ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Not speficied,50000.0,899,214.03646,31.803142,8304.0,250.0,126,25000.0,2291,8,1,11,0
Limit raise,Home improvement,15000.0,899,214.041869,20.02334,8304.0,500.0,56,25000.0,2327,8,1,10,1
New credit,Home improvement,30000.0,872,214.050151,30.171622,8304.0,270.0,126,27000.0,2123,8,1,15,0
New credit,Home improvement,25000.0,899,214.058565,31.781111,8304.0,450.0,63,25000.0,2289,8,1,12,0
Limit raise,Unknown,0.0,899,214.061596,7.290115,8304.0,100.0,94,7500.0,2195,8,4,15,0
New credit,Home improvement,50000.0,899,214.070075,36.769535,50000.0,591.61,100,50000.0,2254,8,0,15,0
New credit,Existing loan takeover,17500.0,899,214.072309,14.988556,9404.0,179.8,120,17500.0,2359,8,2,8,1
Limit raise,Home improvement,25000.0,899,214.075124,30.764602,8304.0,250.0,126,25000.0,2318,8,0,11,0
New credit,"Other, see explanation",20000.0,1025,214.077494,8.848589,10071.0,205.49,120,20000.0,2270,8,2,11,1
New credit,Home improvement,5000.0,899,214.079001,31.760689,8304.0,80.0,75,5000.0,2289,8,1,12,0
Limit raise,"Other, see explanation",25000.0,899,214.079122,30.760639,8304.0,250.0,126,25000.0,2225,9,4,6,0
New credit,Car,15000.0,926,214.084128,7.972567,15000.0,173.12,104,15000.0,2233,8,0,11,1
New credit,Unknown,0.0,793,214.093715,50.762332,20275.0,408.21,72,26000.0,2194,9,3,10,1
New credit,Car,10000.0,783,214.119976,2.977001,10000.0,106.46,120,10000.0,2189,8,4,9,1
Limit raise,Car,20000.0,630,214.123443,27.714986,8304.0,352.0,56,17600.0,2135,8,6,10,1
New credit,"Other, see explanation",0.0,730,214.132274,34.961799,237.75,149.29,44,5850.0,2264,8,4,7,1
New credit,Car,7500.0,899,214.132453,50.041148,7500.0,146.09,60,7500.0,2156,8,2,10,1
New credit,Not speficied,5000.0,1054,214.1387,8.721657,1500.0,50.0,138,5000.0,2179,8,3,10,0
New credit,Unknown,0.0,899,214.139207,27.775285,4500.0,204.21,60,10800.0,2183,8,1,7,0
New credit,Car,25000.0,974,214.144576,19.73428,12645.0,392.51,72,25000.0,2275,8,2,10,1
Limit raise,Home improvement,0.0,899,214.154356,20.958047,8304.0,370.0,126,37000.0,2257,8,3,9,1
New credit,Car,5500.0,899,214.171117,32.66846,8304.0,245.0,24,5500.0,2200,8,3,17,0
New credit,Car,15000.0,899,214.175446,32.66404,15000.0,340.8,48,15000.0,2174,8,3,9,0
New credit,Existing loan takeover,41000.0,923,214.178223,27.786317,50.0,416.45,120,40900.0,2272,8,2,12,1
New credit,Home improvement,7000.0,899,214.178325,19.974947,7000.0,199.0,39,7000.0,2282,8,2,14,1
New credit,Extra spending limit,0.0,899,214.185943,19.908133,749.0,200.3,100,16800.0,2247,8,0,13,1
New credit,"Other, see explanation",25000.0,899,214.188064,10.756924,8304.0,250.0,126,25000.0,2186,8,4,9,0
New credit,Home improvement,15000.0,645,214.18966,47.834902,8304.0,300.0,56,15000.0,2336,9,1,9,1
New credit,Existing loan takeover,32000.0,902,214.191958,42.771444,8304.0,450.0,83,32000.0,2202,9,3,11,1
New credit,Car,15000.0,951,214.199633,6.954878,3832.0,340.8,48,15000.0,2287,8,1,11,1
New credit,Home improvement,7500.0,899,214.215007,32.624686,8304.0,100.0,94,7500.0,2182,8,3,7,0
New credit,Existing loan takeover,10000.0,885,214.219305,13.660575,5711.0,260.39,42,10000.0,2313,8,0,8,1
New credit,other,30000.0,899,214.223296,90.757871,8304.0,350.0,104,30000.0,2332,8,0,14,1
New credit,Car,50000.0,899,214.22826,5.698265,8304.0,500.0,126,50000.0,2186,8,4,9,1
New credit,Home improvement,5000.0,899,214.229874,46.609714,8304.0,100.0,107,8300.0,2392,8,3,18,0
New credit,"Other, see explanation",20000.0,1011,214.234352,33.753956,20000.0,288.11,80,20000.0,2381,8,4,14,1
New credit,Car,15000.0,899,214.235018,32.604592,8304.0,220.0,80,15000.0,2189,8,3,12,0
New credit,Home improvement,5000.0,911,214.235302,19.834167,5000.0,152.82,36,5000.0,2267,8,3,13,0
New credit,other,20000.0,899,214.236303,20.772277,12000.0,300.0,78,20000.0,2188,8,3,11,0
New credit,Existing loan takeover,50000.0,920,214.237803,13.576288,8304.0,500.0,126,50000.0,2252,8,0,13,0
New credit,Car,9750.0,899,214.238488,32.601191,10000.0,189.08,60,10000.0,2183,8,3,11,0
New credit,Existing loan takeover,20000.0,947,214.247785,19.607389,7954.58,205.49,120,20000.0,2328,8,1,8,1
New credit,Car,25000.0,855,214.253968,13.955923,30000.0,300.0,126,30000.0,2257,8,3,10,0
New credit,Car,5000.0,1080,214.263618,19.584362,5000.0,199.14,27,5000.0,2314,8,0,8,1
Limit raise,"Other, see explanation",21500.0,899,214.263861,16.847788,8304.0,360.0,68,21500.0,2279,8,4,9,1
Limit raise,Home improvement,0.0,899,214.265854,5.783914,8304.0,75.0,113,6500.0,2235,8,0,11,0
New credit,"Other, see explanation",15000.0,899,214.269778,39.570008,8304.0,90.0,138,9000.0,2254,8,3,10,0
New credit,Unknown,0.0,899,214.282296,30.557585,8304.0,595.27,30,16900.0,2215,9,4,6,0
New credit,Home improvement,29500.0,807,214.292541,15.679761,9935.0,300.38,120,29500.0,2384,8,3,8,1
New credit,"Other, see explanation",50000.0,899,214.296171,32.543596,8304.0,520.0,50,23500.0,2183,8,3,10,0
Limit raise,Car,8000.0,899,214.314081,1.932576,8304.0,65.0,138,6500.0,2184,8,3,10,0
New credit,Existing loan takeover,45000.0,918,214.317526,14.496965,444.0,541.56,98,45000.0,2324,8,1,12,1
New credit,Home improvement,23000.0,919,214.32475,15.752056,8304.0,230.0,127,23000.0,2291,8,1,14,1
New credit,Car,10000.0,979,214.326087,50.518369,10000.0,300.07,36,10000.0,2160,8,1,6,1
New credit,Car,7000.0,738,214.336115,21.55261,7000.0,252.85,30,7000.0,2255,8,3,10,1
New credit,Unknown,0.0,1033,214.339888,19.722594,14372.0,394.93,56,20000.0,2279,8,2,9,1
New credit,Car,25000.0,840,214.34487,19.749737,25000.0,300.87,98,25000.0,2357,8,2,9,1
Limit raise,Home improvement,25000.0,899,214.367242,19.881863,8304.0,250.0,126,25000.0,2257,8,3,9,1
New credit,Home improvement,15000.0,899,214.369823,33.47002,15000.0,154.11,120,15000.0,2191,8,4,8,0
Limit raise,Extra spending limit,30000.0,899,214.370431,13.83898,8304.0,300.0,126,30000.0,2306,8,1,18,0
New credit,Car,5000.0,899,214.371398,32.468485,8304.0,75.0,81,5000.0,2296,8,1,13,0
Limit raise,Car,8000.0,829,214.371785,7.627352,8304.0,80.0,138,8000.0,2297,8,1,13,0
New credit,Home improvement,15000.0,899,214.373744,32.466157,15000.0,154.11,120,15000.0,2198,8,3,17,0
New credit,"Other, see explanation",15000.0,889,214.378503,21.779555,8304.0,150.0,127,15000.0,2270,8,4,8,1
New credit,Existing loan takeover,6500.0,880,214.381928,16.768522,8304.0,200.0,36,6500.0,2294,8,1,13,0
New credit,"Other, see explanation",5000.0,1015,214.382396,9.814754,8304.0,150.0,37,5000.0,2258,8,3,8,1
New credit,Car,10000.0,899,214.383324,50.487687,8304.0,200.0,57,10000.0,2143,8,0,11,1
New credit,Home improvement,40000.0,896,214.394902,19.527304,36000.0,504.49,82,36000.0,2389,8,3,9,1
New credit,Existing loan takeover,50000.0,1016,214.396016,20.511015,41627.0,686.23,84,50000.0,2188,8,3,12,0
New credit,Caravan / Camper,25000.0,853,214.404281,13.459677,25000.0,250.0,126,25000.0,2261,8,4,6,1
New credit,Car,8000.0,899,214.405158,0.952855,8000.0,594.24,14,8000.0,2268,8,2,18,0
New credit,Home improvement,20000.0,899,214.415154,32.424431,8304.0,250.0,96,20000.0,2187,8,3,14,0
New credit,Home improvement,5000.0,899,214.423922,32.415632,8304.0,100.0,58,5000.0,2194,8,3,15,0
New credit,Car,30000.0,899,214.425327,15.727715,30000.0,305.47,120,30000.0,2279,8,2,14,1
New credit,Car,15000.0,802,214.426999,27.569544,15000.0,278.38,60,15000.0,2294,8,1,13,0
New credit,Car,5000.0,911,214.431113,9.770332,8304.0,150.0,37,5000.0,2198,8,3,17,0
New credit,Home improvement,25000.0,972,214.437707,50.482828,25000.0,254.56,120,25000.0,2267,9,0,9,1
New credit,Existing loan takeover,55000.0,865,214.467866,20.473023,1111.0,560.02,120,55000.0,2389,8,3,9,1
New credit,Home improvement,25000.0,962,214.478897,20.535849,25000.0,254.56,120,25000.0,2188,8,3,13,0
New credit,Home improvement,7000.0,899,214.523,32.316754,7000.0,78.82,120,7000.0,2194,8,3,15,0
New credit,Home improvement,5000.0,899,214.642239,36.337767,5000.0,222.31,24,5000.0,2315,8,0,8,1
Limit raise,Home improvement,0.0,842,214.859766,8.007011,8304.0,200.0,127,20000.0,2277,8,2,9,0
New credit,"Other, see explanation",5000.0,899,214.865981,31.973668,5000.0,100.25,58,5000.0,2188,8,3,12,0
New credit,Car,20000.0,899,214.875162,2.084998,10800.0,371.17,60,20000.0,2188,8,4,8,0
New credit,Home improvement,9000.0,1030,214.887137,2.104574,3473.62,201.67,51,9000.0,2188,8,3,12,1
New credit,Car,8000.0,873,214.889962,8.19062,7000.0,165.4,48,7000.0,2264,8,3,11,1
Limit raise,Home improvement,25000.0,899,214.896702,20.005122,10000.0,250.0,126,25000.0,2276,8,2,9,1
New credit,Unknown,0.0,935,214.8985,19.039988,2421.0,280.01,120,27500.0,2325,8,0,11,0
New credit,other,25000.0,899,214.9013,32.938356,33000.0,746.9,48,33000.0,2197,8,4,14,0
New credit,Unknown,0.0,812,214.901842,27.143337,2000.0,250.0,60,13000.0,2126,8,0,14,1
New credit,"Other, see explanation",50000.0,899,214.901865,31.938004,8304.0,500.0,126,50000.0,2296,8,1,13,0
New credit,Car,5000.0,899,214.910878,21.133624,2000.0,343.12,84,25000.0,2384,8,3,9,1
New credit,Existing loan takeover,20000.0,899,214.916786,35.922959,8304.0,315.0,73,20000.0,2330,9,3,6,0
New credit,Home improvement,50000.0,954,214.91841,15.919499,8304.0,500.0,126,50000.0,2356,8,2,11,1
New credit,Car,13000.0,899,214.918721,37.92102,10000.0,355.65,30,10000.0,2338,8,0,15,0
New credit,Extra spending limit,17500.0,944,214.922163,7.056038,2210.0,397.59,48,17500.0,2292,8,2,7,1
New credit,Existing loan takeover,7500.0,899,214.926271,31.913549,1900.0,150.38,58,7500.0,2187,8,3,14,0
New credit,Existing loan takeover,25000.0,899,214.929204,14.99204,2789.0,295.81,100,25000.0,2324,8,1,11,1
New credit,Extra spending limit,30000.0,943,214.932482,19.020886,17786.0,599.52,55,30000.0,2327,8,1,8,1
New credit,Existing loan takeover,75000.0,899,214.938249,13.988991,30000.0,763.67,120,75000.0,2277,8,2,9,1
New credit,Car,5000.0,803,214.938518,15.987894,8304.0,230.0,127,23000.0,2187,8,3,14,0
New credit,Existing loan takeover,27400.0,1025,214.939139,20.191933,8304.0,278.99,120,27400.0,2326,8,1,10,1
New credit,"Other, see explanation",27500.0,852,214.939976,14.045527,5294.0,407.05,77,27500.0,2326,8,1,11,1
New credit,Unknown,0.0,963,214.951024,5.215942,8304.0,150.0,122,14000.0,2232,8,0,8,0
New credit,Car,20000.0,899,214.963926,31.87601,20000.0,371.17,60,20000.0,2187,8,3,14,0
New credit,Home improvement,25000.0,905,214.964721,19.968733,25000.0,332.91,87,25000.0,2278,8,4,8,0
New credit,Existing loan takeover,28000.0,899,214.966223,6.956057,4200.0,599.44,51,28000.0,2294,8,1,12,0
New credit,Existing loan takeover,35000.0,977,214.970443,21.098716,3482.0,882.7,48,39000.0,2325,8,1,12,1
New credit,Existing loan takeover,18600.0,1017,214.972193,18.86612,8304.0,500.07,40,18600.0,2274,8,2,12,1
New credit,"Other, see explanation",12500.0,878,214.981203,8.015229,12500.0,133.07,120,12500.0,2270,8,3,7,1
New credit,Unknown,0.0,899,214.989294,30.850568,8304.0,205.49,120,20000.0,2233,9,5,6,0
New credit,"Other, see explanation",15000.0,951,214.989424,26.107273,8304.0,175.0,105,15000.0,2159,8,2,8,1
New credit,Existing loan takeover,17000.0,899,214.993328,32.846361,2000.0,170.0,127,17000.0,2187,8,4,11,0
Limit raise,Home improvement,36500.0,899,214.996115,20.003345,8304.0,550.0,77,36500.0,2254,8,3,10,1
New credit,Existing loan takeover,15000.0,899,214.996738,30.843094,15000.0,528.34,30,15000.0,2235,9,5,6,0
New credit,Home improvement,0.0,927,214.99932,13.175231,15207.0,478.57,120,47000.0,2278,8,4,14,1
New credit,Car,25000.0,1012,215.004392,18.827325,10411.0,565.83,48,25000.0,2274,8,2,12,1
New credit,Car,30000.0,1006,215.013198,25.978824,30000.0,554.14,60,30000.0,2380,8,3,7,0
Limit raise,Unknown,0.0,899,215.014137,11.921021,25000.0,500.0,126,50000.0,2193,8,4,13,0
New credit,Existing loan takeover,5000.0,797,215.016198,18.823218,1462.0,97.4,60,5000.0,2285,8,2,8,1
New credit,Remaining debt home,45000.0,899,215.017004,9.987279,8304.0,415.0,126,41500.0,2283,8,2,14,1
New credit,Existing loan takeover,10000.0,902,215.017401,34.142452,6130.0,154.11,120,15000.0,2195,9,3,9,1
New credit,Extra spending limit,15000.0,604,215.018013,13.960353,5609.91,259.19,65,15000.0,2353,8,2,6,1
New credit,Extra spending limit,25000.0,958,215.027182,34.024177,8304.0,150.0,127,15000.0,2192,8,3,13,0
New credit,Extra spending limit,5000.0,874,215.029299,18.837471,5000.0,56.3,120,5000.0,2378,8,3,14,1
New credit,Home improvement,50000.0,974,215.03604,22.913442,8304.0,500.0,126,50000.0,2128,8,3,7,1
New credit,Existing loan takeover,17500.0,899,215.038419,20.043697,399.0,294.38,67,17500.0,2234,8,2,10,0
New credit,Home improvement,10000.0,899,215.043504,12.040768,10000.0,200.95,56,10000.0,2188,8,3,12,1
New credit,Home improvement,20000.0,899,215.049244,43.79031,20000.0,246.71,96,20000.0,2300,8,1,16,0
New credit,Existing loan takeover,0.0,1031,215.051969,27.984132,8304.0,120.0,47,5000.0,2324,8,1,13,1
New credit,Car,30000.0,899,215.055514,20.85065,28437.0,554.14,60,30000.0,2270,8,2,12,0
New credit,"Other, see explanation",12000.0,899,215.058722,0.137939,8304.0,127.75,120,12000.0,2238,8,2,14,0
New credit,Car,8500.0,899,215.066015,13.878781,8500.0,100.63,112,8500.0,2300,8,1,16,0
New credit,Home improvement,10000.0,899,215.089662,11.897715,8000.0,155.83,60,8000.0,2279,8,5,11,1
New credit,Unknown,0.0,899,215.093268,63.910523,8304.0,500.0,126,50000.0,2383,9,0,9,1
Limit raise,Car,10000.0,899,215.094544,21.986351,8304.0,100.0,134,10000.0,2159,8,2,12,0
New credit,Home improvement,10000.0,990,215.100081,20.044362,2000.0,200.0,57,10000.0,2325,8,0,11,1
New credit,Car,8000.0,899,215.101938,19.764268,6500.0,80.0,138,8000.0,2283,8,4,12,1
New credit,Existing loan takeover,25000.0,899,215.108821,31.730895,8304.0,250.0,126,25000.0,2295,8,1,14,0
New credit,Car,5000.0,940,215.119175,15.781139,5000.0,152.82,36,5000.0,2324,8,1,9,1
Limit raise,Home improvement,10000.0,784,215.129741,8.940374,1500.0,150.0,80,10000.0,2277,8,2,9,0
New credit,Unknown,0.0,883,215.1299,18.718587,10000.0,292.56,37,10000.0,2370,8,4,6,1
New credit,Home improvement,7000.0,951,215.134518,22.931759,7000.0,78.82,120,7000.0,2325,8,1,12,1
New credit,other,10000.0,899,215.135459,21.067636,10000.0,200.0,57,10000.0,2268,8,4,7,1
New credit,Not speficied,5000.0,899,215.138475,30.701223,8304.0,50.0,138,5000.0,2285,8,1,7,0
New credit,Existing loan takeover,70000.0,899,215.146487,30.693218,8304.0,712.76,120,70000.0,2244,9,5,6,0
New credit,Remaining debt home,0.0,903,215.147416,57.046299,8304.0,79.5,180,10000.0,2195,9,3,7,1
New credit,Home improvement,55000.0,998,215.14939,18.792373,12495.0,560.02,120,55000.0,2360,8,2,12,1
New credit,Existing loan takeover,15000.0,781,215.156622,7.772776,1583.0,497.07,32,15000.0,2287,8,2,8,1
New credit,Home improvement,10000.0,961,215.164063,21.841438,10000.0,189.08,60,10000.0,2143,8,0,11,1
New credit,Existing loan takeover,20000.0,899,215.17063,11.774945,8000.0,375.0,60,20000.0,2262,8,3,8,1
New credit,Unknown,0.0,1085,215.172259,18.894545,8304.0,150.0,127,15000.0,2387,8,3,8,1
New credit,Home improvement,15000.0,808,215.177528,4.784194,5275.0,154.11,120,15000.0,2226,8,0,7,1
New credit,Existing loan takeover,35000.0,956,215.178279,26.723972,467.23,646.5,60,35000.0,2382,8,3,8,1
New credit,Caravan / Camper,15000.0,968,215.181066,7.813079,8304.0,300.0,78,20000.0,2288,8,2,7,1
New credit,Car,10000.0,860,215.184469,20.938106,10000.0,249.58,44,10000.0,2276,8,1,7,0
New credit,Unknown,0.0,899,215.185901,12.980322,40000.0,407.29,120,40000.0,2276,8,2,10,0
New credit,Home improvement,10000.0,899,215.190671,31.649206,10000.0,189.08,60,10000.0,2187,8,3,14,0
New credit,"Other, see explanation",12000.0,1073,215.200104,18.706308,12000.0,249.06,54,12000.0,2358,8,2,8,1
New credit,Car,8500.0,961,215.202338,7.797882,8500.0,165.57,60,8500.0,2268,8,3,6,1
Limit raise,Car,7500.0,848,215.204951,19.903531,2500.0,75.0,138,7500.0,2158,8,1,7,1
New credit,Car,7000.0,899,215.205988,31.633907,7000.0,136.35,60,7000.0,2187,8,3,14,0
Limit raise,Home improvement,24000.0,899,215.209332,11.759915,1000.0,250.0,120,24000.0,2296,8,1,13,1
New credit,"Other, see explanation",5000.0,899,215.210199,28.701298,5000.0,149.07,37,5000.0,2148,8,0,7,1
New credit,Car,15000.0,899,215.214299,31.625616,11950.0,196.98,84,13900.0,2197,8,3,17,0
New credit,Car,16000.0,899,215.217008,30.622845,16000.0,315.95,56,16000.0,2267,8,2,18,0
New credit,Extra spending limit,5000.0,1045,215.223971,18.913446,8304.0,500.0,22,10000.0,2278,8,2,9,1
New credit,"Other, see explanation",6000.0,949,215.228718,11.69967,6000.0,116.87,60,6000.0,2275,8,2,10,1
New credit,"Other, see explanation",5000.0,899,215.237722,16.043882,8304.0,75.0,81,5000.0,2370,8,4,10,1
New credit,Unknown,0.0,809,215.24035,22.918544,8304.0,80.0,138,8000.0,2381,8,4,13,1
New credit,Car,15000.0,899,215.244894,46.8636,8304.0,235.0,74,15000.0,2134,8,1,13,1
Limit raise,Home improvement,55000.0,899,215.246965,15.598425,8304.0,465.0,126,46500.0,2188,8,3,13,0
New credit,Car,5000.0,899,215.253175,31.586782,5000.0,156.79,35,5000.0,2300,8,1,16,0
New credit,"Other, see explanation",5000.0,899,215.25424,32.585593,5000.0,241.28,22,5000.0,2193,8,4,14,0
New credit,Car,0.0,899,215.266748,35.94671,1520.0,163.62,60,8400.0,2156,8,2,11,1
New credit,"Other, see explanation",7500.0,899,215.268335,31.571194,7500.0,229.23,36,7500.0,2194,8,3,16,0
New credit,Car,22000.0,899,215.274462,31.56506,22000.0,408.29,60,22000.0,2196,8,3,17,0
New credit,"Other, see explanation",5000.0,630,215.275212,18.717663,5000.0,149.07,37,5000.0,2295,8,1,13,0
Limit raise,Existing loan takeover,15000.0,899,215.282016,7.769436,8304.0,250.0,69,15000.0,2279,8,1,9,0
New credit,Home improvement,15000.0,845,215.283717,12.677282,10000.0,300.0,56,15000.0,2193,8,3,15,0
New credit,Car,5000.0,900,215.291789,13.818192,8304.0,250.0,82,17500.0,2328,8,1,7,1
New credit,Caravan / Camper,6500.0,1042,215.295691,18.516387,6500.0,119.89,64,6500.0,2272,8,2,11,1
New credit,Existing loan takeover,20000.0,964,215.298547,18.51302,5000.0,205.49,120,20000.0,2273,8,2,12,1
New credit,Existing loan takeover,11000.0,899,215.300593,15.855891,1547.0,117.1,120,11000.0,2198,8,3,17,0
New credit,Unknown,0.0,899,215.316638,30.522925,7500.0,113.96,81,7500.0,2290,8,1,11,0
New credit,Motorcycle,0.0,899,215.318699,30.52088,8304.0,100.0,102,8000.0,2267,8,2,18,0
New credit,Not speficied,15000.0,864,215.319928,21.798615,5028.0,251.38,75,16500.0,2389,8,3,12,1
New credit,Existing loan takeover,13500.0,899,215.323988,27.54218,5410.0,169.99,97,13500.0,2187,8,1,6,1
New credit,Home improvement,5000.0,812,215.336932,7.596758,5033.29,154.11,120,15000.0,2274,8,2,11,1
New credit,Car,10000.0,661,215.341155,34.781111,8304.0,247.52,80,0.0,2211,8,4,17,0
New credit,Car,8000.0,791,215.343374,18.500919,8000.0,160.41,58,8000.0,2370,8,4,9,1
New credit,Not speficied,45000.0,899,215.348458,30.491166,8304.0,484.68,112,45000.0,2268,8,2,18,0
New credit,Home improvement,21000.0,874,215.353095,11.576789,21000.0,215.76,120,21000.0,2267,8,3,6,1
Limit raise,"Other, see explanation",20000.0,899,215.358694,35.48088,8304.0,200.0,127,20000.0,2267,8,0,17,0
New credit,Home improvement,15000.0,941,215.367781,7.629473,15000.0,444.96,36,15000.0,2283,8,2,9,1
New credit,Car,5750.0,823,215.374094,14.701134,8304.0,100.0,68,5750.0,2237,8,5,14,0
New credit,Car,5000.0,928,215.381983,25.604076,3698.0,152.82,36,5000.0,2194,8,3,16,0
New credit,other,5000.0,899,215.390633,31.449104,5000.0,97.4,60,5000.0,2301,8,1,16,0
New credit,Car,10000.0,899,215.39221,31.447534,10000.0,189.08,60,10000.0,2194,8,3,16,0
New credit,Car,30000.0,913,215.39549,18.714916,30000.0,305.47,120,30000.0,2379,8,4,14,1
New credit,Home improvement,10000.0,899,215.402329,22.553967,7000.0,311.24,24,7000.0,2198,8,4,15,0
New credit,Existing loan takeover,15000.0,899,215.404475,31.435209,938.0,278.38,60,15000.0,2301,8,1,16,0
New credit,Car,5000.0,899,215.411999,31.427813,5000.0,222.31,24,5000.0,2193,8,3,16,0
New credit,Extra spending limit,40000.0,899,215.418548,27.539221,25000.0,254.56,120,25000.0,2286,8,4,11,1
New credit,Home improvement,15000.0,899,215.436251,20.71143,8304.0,520.0,78,35000.0,2314,8,0,8,1
New credit,Car,10000.0,899,215.449867,31.389907,7300.0,124.94,70,7300.0,2301,8,1,16,0
New credit,Existing loan takeover,75000.0,899,215.460694,53.708818,24555.0,763.67,120,75000.0,2156,8,0,14,1
New credit,Home improvement,15000.0,875,215.465556,7.471697,15000.0,154.11,120,15000.0,2281,8,2,14,1
New credit,Existing loan takeover,20000.0,999,215.47072,18.358844,6123.0,502.82,43,20000.0,2266,8,3,8,1
New credit,Existing loan takeover,6000.0,904,215.508265,11.677429,1000.0,100.0,134,10000.0,2313,8,0,8,0
New credit,Home improvement,12500.0,962,215.509446,49.400975,7609.0,234.97,108,21000.0,2296,9,3,12,1
New credit,Home improvement,75000.0,965,215.557384,21.338428,66000.0,787.54,99,66000.0,2368,8,4,9,1
New credit,"Other, see explanation",22500.0,899,215.566129,6.416516,22500.0,417.56,60,22500.0,2190,8,4,7,0
